id,tweet_text,automated_label,annotator_1,annotator_2
1,1000 apologies to . I know he wanted to keep going. I made a critical error in the heat of the moment and it cost us and the fans a barn burner.,neutral,neutral,neutral
2,Justin Gaethje has seen Max Holloways Cock.,neutral,neutral,neutral
3,"Remember kids, you can do anything you want in life if you give it your best and never give up. Look at Tito Ortiz, he became an elected political official and he reads on the same level as Floyd Mayweather.",neutral,neutral,neutral
4,"This is what I mean when I say so many MMA fans hate seeing actual MMA news. This isn't a ""take."" There is no opinion being expressed here. It's just a piece of news, an objective fact. And yet this guy is upset by it.",anger,neutral,neutral
5,"Woke up to 800k YouTube subscribers! Thank you guys for all the love and support, it truly means the world! I am so excited for the future! New sparring video with the UFC Light Heavyweight Champion Alex Pereira drops at 10am PST! See y'all there!",joy,joy,joy
6,Rashad Evans draws submission specialist Gabriel Checco in return from retirement at Eagle FC 44 ( ),joy,joy,joy
7,. and hit the middleweight mark ahead UFCFightIsland2.,neutral,neutral,neutral
8,DENIAL ANGER BARGAINING he is here DEPRESSION ACCEPTANCE,anger,anger,anger
9,CM Punk after losing in three minutes and having flashbacks to UFC:,sadness,sadness,sadness
10,At least they are owning it. UFCParis UFC MMA,neutral,neutral,neutral
11,"""Dana White told me 'You don't know what you've done yet.'"" Mark Weir talks to Sky Sports about becoming the first black athlete born in the UK to compete in the UFC, winning in just seconds and the legacy it holds for him and his children BlackHistoryMonth",neutral,neutral,neutral
12,Michael Chandler is never getting those two years back,sadness,sadness,sadness
13,"Israel Adesanya claps back at Dricus Du Plessis: ""He said something like 'guess he didn't want to fight me, the king of Africa, in home soil.' You didn't wanna fight me on home soil. So shut the f*** up."" YT / UFC300 UFC MMA",anger,anger,anger
14,"Some words on the future of Anderson Silva, who has been openly shut out by Bellator, PFL, ONE Championship and even BKFC since his UFC release. mmajunkie.",neutral,neutral,neutral
15,Geoff Miami is a fucking grifter who turned on his friends and smeared them behind a block in order to defend the Democratic Party I said what I said,disgust,disgust,disgust
16,July 23rd. Eye of the tiger,sadness,sadness,sadness
17,Cain Velasquez issued a statement on his situation via social media.,neutral,neutral,joy
18,KEGAN GENNRICH IS YOUR NEW CHAMPION!!! LFA174,surprise,surprise,surprise
19,The first PPV of 2023 is HERE! Where will you be watching from? UFC283 Early Prelims 530pm ET Prelims 8pmET Main Card 10pm ET LIVE on ESPN+ PPV B2YB,neutral,neutral,disgust
20,Just 3 weeks until UFC298 - is in beast mode for his upcoming fight! He must have perfected that secret juice formula,neutral,neutral,neutral
21,". gets wish, meets Marina Rodriguez ( ) in May UFCOKC",joy,joy,joy
22,"""The UFC reports that Poirier was offered this fight three times and declined because he's a massive pussy"" - Your favourite, unquestioning MMA journo",neutral,anger,surprise
23,Isn't it crazy the only thing the entire mma community agrees on is this decisive performance from Nate Diaz,surprise,surprise,surprise
24,Conor McGregor tells that he has not been near a weigh-in scale since his last UFC weigh-ins 3 years ago. per The MMA Hour,neutral,neutral,neutral
25,"I went on a group trip in like 2013. We were all dudes. I haven't done a non-work related group trip since that day, and I'mma leave it right there.",neutral,neutral,neutral
26,"2020 Goals Save 10-20k Get My Own Apartment in BK Or LA Direct 5 Music Videos For Major Artist Intern as an A&R at a record label Travel to 5 Countries(Bali,Europe, Etc) Train Mma Take Photos Of Kylie Jenner",neutral,fear,fear
27,"Imagine if people treated Jeremy Stephens' primal boom at the weigh in as a win over Drakkar Klose. The Masvidal - Edwards thing was like that, except Stephens was actually willing to sign a contract to fight Klose.",neutral,neutral,neutral
28,Would you like to see a fight between Kamaru Usman and Khamzat Chimaev booked next? UFC MMA,neutral,neutral,neutral
29,Huge thank you to for keeping me hydrated! What flavor do you like the most? ufc bodyarmor hydration,joy,joy,fear
30,We are honored to welcome -The Godfather of MMA -The Most Dangerous Man -UFC Hall of Famer Ken Shamrock!!! into the MVA Family and into VeChain! We couldn't be more excited to be working with a true pioneer and icon!,joy,joy,joy
31,FEBRUARY 10 MAIN EVENT Jack Hermansson will take on Joe Pyfer at the UFC's event on February 10th. 5 Rounds. UFC Apex. Las Vegas. per Dana White UFCVegas UFC MMA,neutral,neutral,neutral
32,Francis Ngannou just wants easy fights against lesser competition. That isn't what UFC is about. Anyway here's someone he easily knocked out in seconds headlining on network TV,neutral,neutral,neutral
33,BellatorDublin weigh-ins were and these fights tomorrow night will be the same! Bellator240,neutral,neutral,neutral
34,Gogglebox: UFC Edition Check out a brand new episode of Watch Party on now!,neutral,neutral,fear
35,A clothesline so hard it busted the PPV feed HardtoKill,surprise,surprise,surprise
